Brand name,Brand URL,Shopify or other,Annual sales,Alexa rating,# of employees,Segment (s/m/l/d),Name/Founder 1,Contact email
Zilingo Pte. Ltd.,,,,,,,,
Zimmermann,,,,,,,,
Zinnga,zinnga.com,,,,,,Siva Appaka,
Zippo,zippo.com,,,,,,Kathleen Jones,
ZOOFASHIONS.COM,zoofashions.com,,,,,,,
Topo Designs,topodesigns.com,Bags & Accessories,,,,Medium,Jedd Rose,
Vicenzi,,Fashion Apparel,,,,Small,,
Brand Name,Website,Category,,,,,,
& Other Stories,stories.com,Clothing and Apparel Stores,,,,,,
1-800 Flowers,1800flowers.com/,Home and Garden,,,,,,
1-800 Flowers Inc.,1800flowersinc.com,Holding Company,,,,Large,,
10 Deep Clothing,10deep.com,Clothing and Apparel Stores,,,,Small,,
100% Pure,100percentpure.com,Cosmetics and Personal Care,,,,Medium,,
11teamsports,11teamsports.de,Sporting Goods and Recreation,,,,Small,,
378 5th Photo Corp,3785thphotocorp.com,Electronics and Appliances Stores,,,,Medium,,
3sixteen,3sixteen.com/,Clothing and Apparel Stores,,,,Small,,
4 Pieds,4-pieds.com,Home Furnishings,,,,Medium,,
5.10.15,51015kids.eu/,Clothing and Apparel Stores,,,,Medium,,
5.11 Tactical,511tactical.com/,Sporting Goods and Recreation,,,,Large,,
7 for All Mankind,7forallmankind.com/,Clothing and Apparel Stores,,,,Large,,
99 Cents Only Stores,99only.com/home,General Store,,,,Large,,
9FIVE,9five.com/,Optical,,,,Small,,
Appliance Factory & Mattress Kingdom,appliancefactory.com/index.html,Electronics and Appliances Stores,,,,Medium,,
A Loja do Gato Presto,pt.alojadogatopreto.com/pt-pt/,Home Furnishings,,,,Medium,,
A Pea in the Pod,apeainthepod.com/,Clothing and Apparel Stores,,,,Medium,,
A-1 Appliance,a-1appliance.com/,Electronics and Appliances Stores,,,,Medium,,
"A-1 Appliance, Bedding & Furniture",a1ontheweb.com/,Electronics and Appliances Stores,,,,Medium,,
Vroman's Bookstore,vromansbookstore.com/,Sporting Goods and Recreation,,,,Medium,,
de Grunchy,degruchys.com/,Department Stores,,,,Medium,,
A. Lange & S�hne,alange-soehne.com/en/,Jewelry and Accessories,,,,Large,,
abc Carpet & Home,abchome.com/,Home Furnishings,,,,Large,,
Allen Schwartz,allenschwartz.com,Clothing and Apparel Stores,,,,Medium,,
A.C. Moore Arts & Crafts,acmoore.com,Sporting Goods and Recreation,,,,Large,,
A.P.C.,apc-us.com,Clothing and Apparel Stores,,,,Medium,,
A'GACI,agacistore.com/,Clothing and Apparel Stores,,,,Large,,
A/X Armani Exchange,armaniexchange.com/us,Clothing and Apparel Stores,,,,Medium,,
Aaron's,aarons.com,Home Furnishings,,,,Large,,
ABC Warehouse,abcwarehouse.com/,Electronics and Appliances Stores,,,,Large,,
ABC Superstores,abcsuperstore.com/,Department Stores,,,,Medium,,
"Abele, Optik ",abele-optik.de/,Optical,,,,Medium,,
Abercrombie & Fitch,corporate.abercrombie.com,Holding Company,,,,Large,,
Abercrombie & Fitch,abercrombie.com/shop/us,Clothing and Apparel Stores,,,,,,
Abercrombie Kids,abercrombie.com/shop/us/kids,Clothing and Apparel Stores,,,,Large,,
Abraham Industries ,abrahamindustries.it/en/,Holding Company,,,,Medium,,
Liviana Conti,livianaconti.com,Clothing and Apparel Stores,,,,Small,,
Erika Cavallini,erikacavallini.com/en,Clothing and Apparel Stores,,,,Small,,
Academy Sports + Outdoors,academy.com/,Clothing and Apparel Stores,,,,Large,,
Ace & Tate,aceandtate.com/us/,Optical,,,,Medium,,
Ace Nyberg's Hardware Inc,nybergsace.com,Home and Garden,,,,Medium,,
Ackermans,ackermans.co.za,Clothing and Apparel Stores,,,,Medium,,
Acne Studios,acnestudios.com/us/en/home,Clothing and Apparel Stores,,,,Large,,
Acorn,acorn.com/,Footwear,,,,Medium,,
Action,action.com/,Department Stores,,,,Large,,
Active Ride Shop,activerideshop.com/,Clothing and Apparel Stores,,,,Large,,
Acushnet Holdings Corp.,acushnetholdingscorp.com,Holding Company,,,,Large,,
AD Dal Pozzo,shop.arredodalpozzo.it/,Home and Garden,,,,Medium,,
ADAY,thisisaday.com/,Clothing and Apparel Stores,,,,Small,,
Adelante Shoe Co.,adelanteshoes.com/,Footwear,,,,Small,,
aden + anais,adenandanais.com/,Clothing and Apparel Stores,,,,Large,,
Adidas,adidas-group.com/,Holding Company,,,,Large,,
Adidas,adidas.com/us,Clothing and Apparel Stores,,,,,,
Adler Mode,adlermode.com/,Clothing and Apparel Stores,,,,Medium,,
Adolfo Domginquez,adolfodominguez.com/en-us/,Clothing and Apparel Stores,,,,Large,,
Adopt',adopt.fr/,Cosmetics and Personal Care,,,,Medium,,
Adorama,adorama.com/,Electronics and Appliances Stores,,,,Medium,,
Adore Me,adoreme.com/,Clothing and Apparel Stores,,,,Medium,,
Adrianna Papell,adriannapapell.com/,Clothing and Apparel Stores,,,,Medium,,
Adriatica,adriaticamobili.com/,Home Furnishings,,,,Medium,,
AEFFE,aeffe.com/,Holding Company,,,,Large,,
Aerie,ae.com,Clothing and Apparel Stores,,,,Large,,
AERIN,aerin.com/,Clothing and Apparel Stores,,,,Medium,,
Aeropostale,aeropostale.com/,Clothing and Apparel Stores,,,,Large,,
Aerosoles,aerosoles.com/,Footwear,,,,Large,,
Aesop,aesop.com/us/,Cosmetics and Personal Care,,,,Medium,,
Affliction,afflictionclothing.com,Clothing and Apparel Stores,,,,Medium,,
Afound,afound.com/,Clothing and Apparel Stores,,,,,,
AG Jeans,agjeans.com,Clothing and Apparel Stores,,,,Medium,,
Agata,agatameble.pl/,Home Furnishings,,,,Large,,
Agent Provocateur ,agentprovocateur.com/us_en,Clothing and Apparel Stores,,,,Large,,
AHAlife,shop.ahalife.com/,Handbags and Accessories,,,,Small,,
�hlens,ahlens.se,Department Stores,,,,Large,,
Aigle,aigle.com,Footwear,,,,Large,,
Aiko XXXL,aiko-bg.com/,Home Furnishings,,,,Medium,,
Airfield,airfield.at,Clothing and Apparel Stores,,,,,,
Airport Home Appliance,airportappliance.com/,Electronics and Appliances Stores,,,,Medium,,
Akris,us.akris.com/,Clothing and Apparel Stores,,,,Medium,,
Magasin,magasin.dk/,Department Stores,,,,Large,,
AKU Trekking & Outdoor Footwear,aku.it/en,Footwear,,,,Medium,,
Ala�a,maison-alaia.com/ch,Clothing and Apparel Stores,,,,Medium,,
Alain Afflelou,afflelou.es/,Optical,,,,Large,,
Alain Mikli,alainmikli.com/,Optical,,,,Large,,
Amling's Flowerland,chicagoflowers.com/,Home and Garden,,,,Large,,
Albert Lee,albertlee.biz/,Electronics and Appliances Stores,,,,Medium,,
Alberta Ferretti,albertaferretti.com/us_en/,Clothing and Apparel Stores,,,,Medium,,
Alchemy 43,alchemy43.com,Cosmetics and Personal Care,,,,,,
ALCO M�bel ,alco-moebel.de/,Home Furnishings,,,,Medium,,
Alcott,alcott.eu/,Clothing and Apparel Stores,,,,Large,,
Alder's ,adlersjewelry.com/,Jewelry and Accessories,,,,Medium,,
ALDO,aldogroup.com,Holding Company,,,,Large,,
Aldo ,aldoshoes.com/,Footwear,,,,Large,,
Alessandro Gherardi,alessandrogherardi.com/,Clothing and Apparel Stores,,,,Medium,,
Alessi,alessi.com,Home Furnishings,,,,Large,,
Alex and Ani,alexandani.com,Jewelry and Accessories,,,,Large,,
Alexander McQueen,alexandermcqueen.com/us,Clothing and Apparel Stores,,,,Large,,
Alexander Wang,alexanderwang.com/us-en/,Clothing and Apparel Stores,,,,Large,,
Alexis Bittar,alexisbittar.com/,Jewelry and Accessories,,,,Medium,,
Alice + Olivia,aliceandolivia.com/,Clothing and Apparel Stores,,,,Medium,,
Alinea,alinea.com,Home and Garden,,,,Medium,,
Phillip's Flowers & Gifts,phillips-flowers.com/,Florist,,,,Medium,,
All Saints,us.allsaints.com/,Clothing and Apparel Stores,,,,Large,,
Allbirds,allbirds.com/,Footwear,,,,Large,,
Allen Edmonds,allenedmonds.com/,Footwear,,,,Large,,
Allswell,allswellhome.com/,Home Furnishings,,,,Medium,,
Almini,almini.com/?lang=en,Footwear,,,,Medium,,
alo yoga,aloyoga.com,Clothing and Apparel Stores,,,,Large,,
AlphaTauri,alphatauri.com,Clothing and Apparel Stores,,,,,,
Alpin Haus Ski Shop,alpinhaus.com/skishop/,Sporting Goods and Recreation,,,,Medium,,
Altar'd State,altardstate.com,Clothing and Apparel Stores,,,,Large,,
Altelier Cologne,ateliercologne.com/,Cosmetics and Personal Care,,,,Small,,
Altex Electronics,altex.com,Electronics and Appliances Stores,,,,Medium,,
Altex,altex.ro,Electronics and Appliances Stores,,,,Large,,
Altitude Sports,altitude-sports.com/,Sporting Goods and Recreation,,,,Medium,,
Alvaro Moreno,alvaromoreno.com,Clothing and Apparel Stores,,,,Medium,,
ALYSI,alysi.it/,Clothing and Apparel Stores,,,,Medium,,
AM Retail Group,,Holding Company,,,,Small,,
AMARO,amaro.com,Clothing and Apparel Stores,,,,Medium,,
AMER Sports Group,amersports.com/,,,,,,,
Salomon,salomon.com,Sporting Goods and Recreation,,,,Large,,
Atomic,,,,,,,,
America Today,https://www.america-today.com/nl-nl,Clothing and Apparel Stores,,,,Medium,,
America's Kids,americaskids.com,Clothing and Apparel Stores,,,,Medium,,
American Apparel,americanapparel.com/en/,Clothing and Apparel Stores,,,,Large,,
American Eagle Outfitters,ae.com/,Clothing and Apparel Stores,,,,Large,,
American Factory Direct Furniture ,afd-furniture.com,Home Furnishings,,,,Medium,,
American Furniture Rentals,rentfurniture.com,Home Furnishings,,,,Medium,,
American Furniture Warehouse ,afw.com,Home Furnishings,,,,Large,,
American Giant,american-giant.com/,Clothing and Apparel Stores,,,,Medium,,
American Girl,americangirl.com/,Toys,,,,Large,,
American Mattress,americanmattress.com/,Home Furnishings,,,,Medium,,
American Signature Furniture,americansignaturefurniture.com,Home and Garden,,,,Large,,
American Vintage,americanvintage-store.com/en/,Clothing and Apparel Stores,,,,Large,,
Ameublements Tanguay,tanguay.ca/,Electroincs and Appliances,,,,Large,,
AMI Clubwear,amiclubwear.com/,Clothing and Apparel Stores,,,,Medium,,
AMI Paris,amiparis.com,Clothing and Apparel Stores,,,,Medium,,
Amorepacific ,apgroup.com/int/en/,Holding Company,,,,Large,,
Armorial Paris,armorial.fr/,Leather Goods,,,,,,
Amtel,myamtel.com/,Electroincs and Appliances,,,,Medium,,
Anastasia Beverly Hills,AnastasiaBeverlyHills.com,Cosmetics and Personal Care,,,,Large,,
Andreas Furniture,andreasfurniture.com/,Home Furnishings,,,,Medium,,
Angelico,angelico.it/,Clothing and Apparel Stores,,,,Medium,,
Angelo Minetti,angelominetti.it/,Clothing and Apparel Stores,,,,Medium,,
Anine Bing,aninebing.com/,Clothing and Apparel Stores,,,,Medium,,
Curtain & Bath Outlet,curtainandbathoutlet.com,Department Stores,,,,Medium,,
Ann Taylor,anntaylor.com/,Clothing and Apparel Stores,,,,Large,,
Ann-Louise Jewellers ,annlouise.ca/,Jewelry and Accessories,,,,Medium,,
Annoushka ,annoushka.com/us,Jewelry and Accessories,,,,Small,,
Anson's ,ansons.de/,Clothing and Apparel Stores,,,,Medium,,
Anthony's,anthonysfla.com,Clothing and Apparel Stores,,,,Medium,,
Anthropologie,anthropologie.com/,Clothing and Apparel Stores,,,,Large,,
Antica Sartoria by Giacomo Cinque,anticasartoriapositano.it/en/,Clothing and Apparel Stores,,,,Medium,,
Antonacci Suits,antonaccisuits.com/,Clothing and Apparel Stores,,,,Medium,,
Antonelli Firenze,antonellifirenze.com/,Clothing and Apparel Stores,,,,Medium,,
Antonioli,antonioli.eu/en/US,Clothing and Apparel Stores,,,,Medium,,
Antony Morato,AntonyMorato.com,Clothing and Apparel Stores,,,,Large,,
Anya Hindmarch,anyahindmarch.com/,Handbags and Accessories,,,,Medium,,
Parajumpers,parajumpers.it,Clothing and Apparel Stores,,,,Medium,,
APG Office Furnishings,apgof.com/,Home Furnishings,,,,Medium,,
Apolis,store.apolisglobal.com/,Clothing and Apparel Stores,,,,Medium,,
Apollo-Optik,apollo.de/,Optical,,,,Large,,
Appelrath C�pper,appelrath.com,Clothing and Apparel Stores,,,,Large,,
Apple,apple.com/,Electronics and Appliances Stores,,,,Large,,
Apricot Lane,apricotlaneboutique.com/,Clothing and Apparel Stores,,,,,,
Aquaitalia,aquatalia.com/,Footwear,,,,Medium,,
Aquascutum,aquascutum.com,Clothing and Apparel Stores,,,,Medium,,
Aquazzura ,aquazzura.com/en,Footwear,,,,Medium,,
Ara Shoes,ara-shoes.com/en/,Footwear,,,,Large,,
ARBI Bathroom,arbiarredobagno.com/,Home Furnishings,,,,Medium,,
Arc'teryx,arcteryx.com/us/en/,Clothing and Apparel Stores,,,,Large,,
Arcadia,arcadiagroup.co.uk/,Holding Company,,,,Large,,
Ardene,ardene.com/,Clothing and Apparel Stores,,,,Medium,,
Arhaus,arhaus.com/,Home Furnishings,,,,Large,,
Ariat International,ariat.com/,Clothing and Apparel Stores,,,,Large,,
ARIJE ,arije.com/,Jewelry and Accessories,,,,Medium,,
Aritaum,us.aritaum.com/,Cosmetics and Personal Care,,,,Small,,
Aritzia,aritzia.com/,Clothing and Apparel Stores,,,,Large,,
ARKET,arket.com/en/index.html,Clothing and Apparel Stores,,,,Medium,,
ARMAND THIERY,armandthiery.fr,Clothing and Apparel Stores,,,,Large,,
Armani Casa,armani.com/casa/us/,Furniture ,,,,,,
ARMEDANGELS,armedangels.de,Clothing and Apparel Stores,,,,Medium,,
ARNOTTS,arnotts.ie/,Department Stores,,,,Large,,
ARRI Rental,arrirental.com/en,Electronics and Appliances Stores,,,,Medium,,
Arribas Brothers,arribas.com/,Jewelry and Accessories,,,,Medium,,
Arrow,arrow1851.com/,Clothing and Apparel Stores,,,,,,
Arrow Furniture,arrowfurniture.com/,Home Furnishings,,,,Medium,,
Chicco,chicco.it/,Clothing and Apparel Stores,,,,Medium,,
Asel Art Supply,aselart.com,Crafts and Art Supplies,,,,Medium,,
Art.com,art.com/,Home Furnishings,,,,Large,,
ARTDECO Cosmetics,artdeco.de/,Cosmetics and Personal Care,,,,Small,,
Artek,artek.fi/en/,Home Furnishings,,,,Medium,,
Arteni,arteni.it/en/,Clothing and Apparel Stores,,,,Medium,,
A.S. Adventure,asadventure.com,Sporting Goods and Recreation,,,,Large,,
Ascena Retail Group,ascenaretail.com/,Holding Company,,,,Large,,
Ashley Furniture,ashleyfurniture.com/,Home and Garden,,,,Large,,
Ashley Stewart,ashleystewart.com,Clothing and Apparel Stores,,,,Medium,,
Asics,asics.com/us/en-us/,Clothing and Apparel Stores,,,,Large,,
Askari Sport ,angelsport.de/,Sporting Goods and Recreation,,,,Medium,,
ASKO Nabytek,asko-nabytek.cz/,Home Furnishings,,,,Medium,,
Askov Finlayson,askovfinlayson.com/,Clothing and Apparel Stores,,,,Small,,
ASOS,asos.com/us/,Clothing and Apparel Stores,,,,Large,,
ASPESI,aspesi.com/,Clothing and Apparel Stores,,,,Medium,,
Asphaltgold,asphaltgold.com/en/,Footwear,,,,Medium,,
Astrua,astrua.com/it/,Jewelry and Accessories,,,,Medium,,
Asus Switzerland GmbH,asus.com,Electronics and Appliances Stores,,,,Large,,
At Home,athome.com,Home Furnishings,,,,Large,,
Velo de Ville,velo-de-ville.com/en,Sporting Goods and Recreation,,,,,,
Atala,atala.it/en/,Sporting Goods and Recreation,,,,Medium,,
Atelier Eme,atelier-eme.it/en/,Clothing and Apparel Stores,,,,Medium,,
Atelier Rebul,atelierrebul.com/,Cosmetics and Personal Care,,,,Small,,
Athleta,athleta.gap.com/,Clothing and Apparel Stores,,,,Large,,
Atoms,atoms.com/,Footwear,,,,,,
Attica,atticadps.gr/,Department Stores,,,,Large,,
Au Vieux Campeur,auvieuxcampeur.fr/,Sporting Goods and Recreation,,,,Large,,
Audemars Piguet,audemarspiguet.com/en/,Jewelry and Accessories,,,,Large,,
"Audio Command Systems, Inc.",audiocommand.com/,Electronics and Appliances Stores,,,,Medium,,
Aumai,aumai.it/,Department Stores,,,,Medium,,
AURORA FASHION,aurorafashion.it/,Clothing and Apparel Stores,,,,Medium,,
"Austad's Golf, Inc.",austads.com,Sporting Goods and Recreation,,,,Medium,,
Authentic Brands Group,authenticbrandsgroup.com/,Holding Company,,,,Large,,
Aveda,aveda.com/,Cosmetics and Personal Care,,,,Large,,
Avenue Stores,avenue.com/,Clothing and Apparel Stores,,,,Large,,
Western Rise,https://westernrise.com/,Apparel,,,,Medium,Will Watters,
Aviva Zilberman,avivazilberman.com/,Clothing and Apparel Stores,,,,,,
AWAY,awaytravel.com/,Luggage and Leather Goods,,,,Medium,,
Axel Arigato,axelarigato.com,Footwear,,,,Small,,
AYR,ayr.com/,Clothing and Apparel Stores,,,,Small,,
Azalea,azaleasf.com/,Clothing and Apparel Stores,,,,Medium,,
B & H,bhphotovideo.com/,Electronics and Appliances Stores,,,,Large,,
BJ's Wholesale Club,bjs.com/,Department Stores,,,,Large,,
Bang & Olufsen,bang-olufsen.com/en,Electronics and Appliances Stores,,,,Large,,
b8ta,b8ta.com/,Electronics and Appliances Stores,,,,Medium,,
ba&sh,ba-sh.com/us,Clothing and Apparel Stores,,,,Large,,
BABOR,babor.de,Cosmetics and Personal Care,,,,Medium,,
Baby Walz,baby-walz.de,Clothing and Apparel Stores,,,,Small,,
babymarkt,babymarkt.de,Clothing and Apparel Stores,,,,Medium,,
BabySam,babysam.dk/,Clothing and Apparel Stores,,,,Medium,,
Baccarat,baccarat.com,Home Furnishings,,,,Medium,,
Bachman's,bachmans.com,Florist,,,,Medium,,
Badcock Home Furniture & More,badcocksfl.com,Home Furnishings,,,,Medium,,
Badgley Mischka,BadgleyMischka.com,Clothing and Apparel Stores,,,,Small,,
Baer's Furniture,baers.com/,Home Furnishings,,,,Large,,
Bahne,bahne.dk/,Department Stores,,,,Medium,,
Bailey's Fine Jewelry,baileybox.com/,Jewelry and Accessories,,,,Medium,,
Bailly Diehl,bailly-diehl.de/,Clothing and Apparel Stores,,,,Medium,,
Bain D�p�t,baindepot.com,Home Furnishings,,,,Medium,,
Balenciaga,balenciaga.com/us,Clothing and Apparel Stores,,,,Large,,
Bally ,bally.com/en_us/home,Footwear,,,,Large,,
BALMAIN Paris,balmain.com/us,Clothing and Apparel Stores,,,,Large,,
Banana Republic,bananarepublic.gap.com/,Clothing and Apparel Stores,,,,Large,,
Band of Outsiders,bandofoutsiders.com/,Clothing and Apparel Stores,,,,Medium,,
Bandier,bandier.com/,Clothing and Apparel Stores,,,,Small,,
Banjo & Matilda,banjoandmatilda.com/,Clothing and Apparel Stores,,,,Small,,
B�r Frei-sein,baer-schuhe.de/,Footwear,,,,Medium,,
Barba Napoli,barbanapoli.com/,Clothing and Apparel Stores,,,,Medium,,
Barbara Bui,barbarabui.com/,Clothing and Apparel Stores,,,,Medium,,
Barbour,barbour.com/us/,Clothing and Apparel Stores,,,,Large,,
BARCA,barcastores.com/,Footwear,,,,Medium,,
Bare Escentuals (Bare Minerals),bareminerals.com,Cosmetics and Personal Care,,,,Large,,
Barefoot Campus Outfitter,barefootcampusoutfitter.com/,Clothing and Apparel Stores,,,,,,
Barnes & Noble,barnesandnoble.com/,Bookstores,,,,Large,,
Barrie Knitwear,barrie.com/,Clothing and Apparel Stores,,,,Small,,
BASE BLU ,baseblu.com/en/,Clothing and Apparel Stores,,,,Medium,,
Basic Net,basic.net,Holding Copmany,,,,,,
Kappa,kappa-usa.com,Clothing and Apparel Stores,,,,Large,,
Superga,superga-usa.com/,Footwear,,,,Medium,,
K-Way,k-way-usa.com/,Clothing and Apparel Stores,,,,Small,,
Sebago,sebago-usa.com/,Footwear,,,,Medium,,
"BPS Direct, LLC",basspro.com,Holding Copmany,,,,Large,,
Bass Pro Shops,basspro.com/,Sporting Goods and Recreation,,,,,,
Bassett Furniture Direct,bassettfurniture.com,Home Furnishings,,,,Large,,
Bata Shoes,bata.com/,Footwear,,,,Medium,,
Bath & Body Works ,bathandbodyworks.com/,Cosmetics and Personal Care,,,,Large,,
Baublebar,baublebar.com/,Jewelry and Accessories,,,,Medium,,
Baxter,baxter.it/en,Home Furnishings,,,,Medium,,
BB Dakota,bbdakota.com/,Clothing and Apparel Stores,,,,Medium,,
BC Surf & Sport,bcsurf.com,Sporting Goods and Recreation,,,,Medium,,
BCBG Max Azria,bcbg.com/,Clothing and Apparel Stores,,,,Large,,
BEACH COMPANY,beachcompany.it/en/,Clothing and Apparel Stores,,,,Medium,,
Beachcomber Home & Leisure ,bhleisure.com,Home Furnishings,,,,Medium,,
"Beall's, Inc.",beallsflorida.com,Department Stores,,,,Large,,
Bealls ,beallsflorida.com/,Home Furnishings,,,,Large,,
BEASTMODE,beastmodeonline.com,Clothing and Apparel Stores,,,,Small,,
GROUPE BEAUMANOIR,groupe-beaumanoir.com/en/home/,Holding Company,,,,,,
Beauty Base,beautybase.com,Cosmetics and Personal Care,,,,Medium,,
Beauty Brands ,beautybrands.com/,Cosmetics and Personal Care,,,,Large,,
Beauty Plus Salon ,beautyplussalon.com,Cosmetics and Personal Care,,,,Medium,,
Beautycounter,beautycounter.com/,Cosmetics and Personal Care,,,,Large,,
bebe,bebe.com/,Clothing and Apparel Stores,,,,Large,,
Beck's Furniture,becksfurniture.com,Home Furnishings,,,,Medium,,
becker + fl�ge ,becker-floege.de/,Optical,,,,Medium,,
Bed Bath & Beyond ,bedbathandbeyond.com/,Holding Company,,,,Large,,
Bed Bath & Beyond ,bedbathandbeyond.com/,Home Furnishings,,,,Large,,
Bedmart,shopbedmart.com,Home Furnishings,,,,Medium,,
Bedrock Manufacturing,revolution.com/bedrock/,Holding Company,,,,Medium,,
Begro,begro-mode.de,Clothing and Apparel Stores,,,,Medium,,
Beiter's,beiters.com,Home and Garden,,,,Medium,,
Beko,beko-hausgeraete.de/,Electronics and Appliances Stores,,,,Large,,
Belfort Furniture,belfortfurniture.com,Home Furnishings,,,,Medium,,
Belk,belk.com/,Department Stores,,,,Large,,
Bellerose,bellerose.be/,Clothing and Apparel Stores,,,,Medium,,
Below The Belt,belowthebelt.com,Clothing and Apparel Stores,,,,Medium,,
BELSTAFF ,belstaff.com/en_US/home,Clothing and Apparel Stores,,,,Large,,
Beltology,beltology.com/,Clothing and Apparel Stores,,,,Small,,
Ben Moss Jewellers ,benmoss.com/,Jewelry and Accessories,,,,Medium,,
Ben Sherman,bensherman.co.uk/,Clothing and Apparel Stores,,,,Medium,,
Benefit Cosmetics,benefitcosmetics.com/,Cosmetics and Personal Care,,,,Large,,
Benetton,us.benetton.com/,Clothing and Apparel Stores,,,,Large,,
BENETTON Group,benettongroup.com/,Holding Company,,,,,,
Benlux,benlux.com/en/,Jewelry and Accessories,,,,Medium,,
Schuhe24,schuhe24.de,Footwear,,,,Medium,,
Bensimon Concept Store,bensimon.com/fr_fr/,Clothing and Apparel Stores,,,,Medium,,
Bentley,shopbentley.com/,Luggage and Leather Goods,,,,Large,,
Benvenuto,benvenuto.de,Clothing and Apparel Stores,,,,,,
Berden,berden-fashion.nl/,Clothing and Apparel Stores,,,,,,
Bergdorf Goodman,bergdorfgoodman.com/,Department Stores,,,,Large,,
Bergzeit ,bergzeit.de/,Sporting Goods and Recreation,,,,Medium,,
Bering Home Center,berings.com,Home Furnishings,,,,Medium,,
Berluti,berluti.com/,Clothing and Apparel Stores,,,,Large,,
Bernie & Phyl's Furniture,bernieandphyls.com,Home Furnishings,,,,Large,,
Bershka,bershka.com/us/,Clothing and Apparel Stores,,,,Large,,
Bessmann,bessmann.de/,Clothing and Apparel Stores,,,,Medium,,
"Best Buy Co., Inc.",,HoldingCompany,,,,Large,,
Best Buy,bestbuy.com/,Electronics and Appliances Stores,,,,Large,,
Best Made,bestmadeco.com/,Clothing and Apparel Stores,,,,Small,,
BESTSELLER,shop.bestseller.com/,Clothing and Apparel Stores,,,,Medium,,
Betty Barclay,bettybarclay.com,Clothing and Apparel Stores,,,,Medium,,
Beverly's,beverlys.com/,Crafts and Art Supplies,,,,Medium,,
Beyond Yoga,beyondyoga.com/,Clothing and Apparel Stores,,,,Medium,,
BH Cosmetics,bhcosmetics.com/,Cosmetics and Personal Care,,,,Medium,,
BHLDN ,bhldn.com/,Clothing and Apparel Stores,,,,Large,,
Bianche & Nardi,bianchienardi1946.it/en/home-en/,Handbags and Accessories,,,,Medium,,
BiBA ,biba.in/,Clothing and Apparel Stores,,,,Medium,,
Big 5 Sporting Goods,big5sportinggoods.com/,Sporting Goods and Recreation,,,,Large,,
Big Lots,biglots.com/,Department Stores,,,,Large,,
Big Star,bigstar.pl/,Clothing and Apparel Stores,,,,Medium,,
Bijan,bijan.com/,Clothing and Apparel Stores,,,,Medium,,
Bijou Brigitte ,bijou-brigitte.com/,Jewelry and Accessories,,,,Medium,,
Bijouterie Bellemare,bijouteriebellemare.ca/,Jewelry and Accessories,,,,Medium,,
BikBok,bikbok.com/fi/,Clothing and Apparel Stores,,,,Medium,,
Bike-Components,bike-components.de,Sporting Goods and Recreation,,,,Medium,,
BIKKEMBERGS,bikkembergs.com/us-en/,Clothing and Apparel Stores,,,,,,
Bill Smith,billsmith.com/,Electronics and Appliances Stores,,,,Medium,,
Billabong,billabong.com/,Clothing and Apparel Stores,,,,Large,,
Biller ,biller.de/,Home Furnishings,,,,Medium,,
Billionaires Boys Club Ice Cream,bbcicecream.com/,Billionaires Boys Club Ice Cream NA,,,,Small,,
Billy Reid,billyreid.com/,Clothing and Apparel Stores,,,,Medium,,
BILLYKIRK,billykirk.com/,Leather Goods,,,,Medium,,
Bimba Y Lola,bimbaylola.com/pt_pt/,Clothing and Apparel Stores,,,,Large,,
BINDA (Watch) Group S.r.l,bindagroup.com/,Holding Company,,,,Large,,
Birchbox,birchbox.com/,Cosmetics and Personal Care,,,,Large,,
BIRKENSTOCK,birkenstock.com/us,Footwear,,,,Large,,
BITE Beatuy,bitebeauty.com/,Cosmetics and Personal Care,,,,Medium,,
Bizou ,bizou.com,Jewelry and Accessories,,,,Medium,,
BJD INC.,bjdcorp.com/pages/about-us,Holding Company,,,,,,
BJ�RN BORG,bjornborg.com,Clothing and Apparel Stores,,,,Medium,,
Black Diamond Equipment,eu.blackdiamondequipment.com/,Sporting Goods and Recreation,,,,Medium,,
Black Halo,blackhalo.com/,Clothing and Apparel Stores,,,,Small,,
Black Lapel,blacklapel.com/,Clothing and Apparel Stores,,,,Small,,
BlackMilk,blackmilkclothing.com/,Clothing and Apparel Stores,,,,Medium,,
Blancpain,blancpain.com/en,Jewelry and Accessories,,,,Medium,,
Blank Label,blanklabel.com/,Clothing and Apparel Stores,,,,Small,,
BLAUER,blauerusa.com,Clothing and Apparel Stores,,,,,,
BLICK Art Materials,dickblick.com/,Crafts and Art Supplies,,,,Large,,
Bloomingdale's,bloomingdales.com/,Department Stores,,,,Large,,
Bloomon,bloomon.co.uk/,Florist,,,,Small,,
Blu Dot,bludot.com/,Home Furnishings,,,,Large,,
Blue Inc,blueinc.co.uk/,Clothing and Apparel Stores,,,,Large,,
"Blue Nile, Inc.",bluenile.com/,Jewelry and Accessories,,,,Large,,
Blue Ruby Jewellery,blueruby.com,Jewelry and Accessories,,,,Medium,,
Blue Tomato,blue-tomato.com/,Clothing and Apparel Stores,,,,Medium,,
Bluefly,bluefly.com/,Clothing and Apparel Stores,,,,Medium,,
bluemercury,bluemercury.com/,Cosmetics and Personal Care,,,,Large,,
BOARDRIDERS Inc,boardriders.com,Holding Company,,,,,,
Boathouse,boathousestores.com/,Clothing and Apparel Stores,,,,Medium,,
Bob Mills Furniture Co.,bobmillsfurniture.com,Home Furnishings,,,,Medium,,
Bob's Discount Furniture,mybobs.com,Home Furnishings,,,,Large,,
Bob's Stores,bobstores.com,Clothing and Apparel Stores,,,,Medium,,
